Input	Output
ipxhl left thrice after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
rqsjk opposite left and look opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
look twice after ipxhl around right twice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_LOOK I_LOOK
dslhe left and look around left	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
walk left twice and rqsjk around left thrice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
eunkq opposite right thrice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
run left and wceut left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
awkci around left and walk right twice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
run right twice and eunkq opposite left	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_EUNKQ
run around left after wceut around left twice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
run right twice and gaimu	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_GAIMU
turn left thrice after jump left	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left after ipxhl opposite right	I_TURN_RIGHT I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
ipxhl twice and walk around left twice	I_IPXHL I_IPXHL I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
eunkq right after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_EUNKQ
jodlv after walk right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_JODLV
awkci right twice after awkci right	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI
rgpkg opposite right after look opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_RGPKG
awkci twice after awkci left twice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_AWKCI I_AWKCI
rqsjk right twice and rqsjk	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_RQSJK
wceut opposite left and look opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
look around left twice after dslhe thrice	I_DSLHE I_DSLHE I_DSLHE I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
walk left thrice after awkci left twice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
turn opposite left and wceut right	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WCEUT
rqsjk around left after run opposite left twice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
look opposite right thrice and jump opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP
awkci thrice after look around right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_AWKCI I_AWKCI I_AWKCI
look right after gaimu around left thrice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_LOOK
jodlv around left thrice and walk opposite right	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_WALK
rgpkg right after run right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RGPKG
ipxhl opposite left twice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
dslhe around right after walk right thrice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
rqsjk around left after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
run opposite right twice and wceut around left	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
run right twice after ipxhl left	I_TURN_LEFT I_IPXHL I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
walk left thrice after wceut right twice	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
eunkq opposite right and run around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
walk around right thrice and wceut around left twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
look around right and jump thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_JUMP I_JUMP I_JUMP
walk around right twice after dslhe around left thrice	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
turn left thrice and jump opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP
walk around right twice after wceut around right	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
look right after gaimu opposite left twice	I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_LOOK
gaimu around left thrice after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
look opposite right thrice and dslhe opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE
jodlv twice after look around left twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_JODLV I_JODLV
look after jump left twice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_LOOK
rgpkg opposite left thrice after turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
turn opposite right thrice after awkci opposite left twice	I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rgpkg around left thrice after look thrice	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
run left twice after jump opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
gaimu twice after run around right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_GAIMU I_GAIMU
awkci opposite right thrice and look opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
jodlv around right twice after jodlv left	I_TURN_LEFT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
eunkq left twice and run right twice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
jump twice after turn left	I_TURN_LEFT I_JUMP I_JUMP
turn opposite left after dslhe left	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT
jodlv thrice and look around left twice	I_JODLV I_JODLV I_JODLV I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
run around right thrice after rgpkg left	I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
look left twice after rgpkg left thrice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
jump thrice after turn right	I_TURN_RIGHT I_JUMP I_JUMP I_JUMP
turn right twice and jump	I_TURN_RIGHT I_TURN_RIGHT I_JUMP
wceut left thrice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
dslhe right twice and run opposite left	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_RUN
turn around right twice after gaimu around left	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
run right thrice after gaimu thrice	I_GAIMU I_GAIMU I_GAIMU I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
jump left twice and walk around left twice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
run opposite right thrice after dslhe twice	I_DSLHE I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
walk right and rqsjk around right thrice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
jump around right twice and turn opposite left	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT
jodlv left thrice after run around left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
rqsjk around left thrice after walk left	I_TURN_LEFT I_WALK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
rqsjk around right after look thrice	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
wceut opposite right thrice after look opposite right	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
rgpkg thrice after walk opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_RGPKG I_RGPKG I_RGPKG
dslhe left and turn opposite right twice	I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
wceut opposite right twice after turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
gaimu opposite left twice after gaimu around right thrice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU
rgpkg left twice after rgpkg left twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
turn opposite right thrice after rqsjk opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
walk left after dslhe around right thrice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_LEFT I_WALK
jump opposite right thrice after run around right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP
wceut left thrice after wceut left thrice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
turn around right twice after gaimu around right thrice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
run opposite left twice and dslhe left thrice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
awkci around right after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI
gaimu left twice and gaimu right twice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
walk right after jump left twice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_WALK
wceut twice after look around left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_WCEUT I_WCEUT
jodlv right thrice after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
jump thrice after run around right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_JUMP I_JUMP I_JUMP
walk left thrice after ipxhl around left	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
ipxhl opposite left after run right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_IPXHL
jump opposite left twice and look opposite left twice	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
walk opposite left thrice after jodlv right twice	I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK
walk around left twice and rqsjk	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_RQSJK
jump twice and jump opposite right twice	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP
turn around right thrice after gaimu twice	I_GAIMU I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
dslhe right thrice after walk opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
rqsjk right and walk	I_TURN_RIGHT I_RQSJK I_WALK
run around right twice and jump opposite right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP
