Input	Output
diag opposite left thrice and wdqg opposite left	I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_TURN_LEFT I_WDQG
turn around right twice and aowu opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_AOWU
vzoe right twice after vzoe opposite left	I_TURN_LEFT I_TURN_LEFT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE
uajp opposite left and uajp thrice	I_TURN_LEFT I_TURN_LEFT I_UAJP I_UAJP I_UAJP I_UAJP
gmha left twice and gmha twice	I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_GMHA I_GMHA
gyjs right after gyjs around left twice	I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_RIGHT I_GYJS
turn left thrice after dpjs opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
izcb opposite right twice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_IZCB I_TURN_RIGHT I_TURN_RIGHT I_IZCB
ohlm around right thrice after ohlm opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM
turn left and jduf around right	I_TURN_LEFT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF
yvbl right and idej opposite right twice	I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_TURN_RIGHT I_IDEJ
turn left after oymp thrice	I_OYMP I_OYMP I_OYMP I_TURN_LEFT
nrob left and mxay opposite right	I_TURN_LEFT I_NROB I_TURN_RIGHT I_TURN_RIGHT I_MXAY
turn around left and xkhp opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_XKHP
tpdt opposite right thrice and turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn right after vlbo around left thrice	I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_RIGHT
idej around left thrice after idej around left twice	I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ
turn left after walk right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT
yjft right thrice and yjft thrice	I_TURN_RIGHT I_YJFT I_TURN_RIGHT I_YJFT I_TURN_RIGHT I_YJFT I_YJFT I_YJFT I_YJFT
dlmc around left thrice and dlmc around left thrice	I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC I_TURN_LEFT I_DLMC
tftq around left twice after turn right	I_TURN_RIGHT I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ
zsvr opposite left after zsvr left twice	I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_ZSVR
dpnk around right thrice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK
ufnu right and ufnu around right	I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU
turn around left twice after bpwa left	I_TURN_LEFT I_BPWA I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around right and macp around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP
turn right after lwmo thrice	I_LWMO I_LWMO I_LWMO I_TURN_RIGHT
nrob and mxay	I_NROB I_MXAY
imql opposite left thrice after reqk around right	I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_LEFT I_TURN_LEFT I_IMQL I_TURN_LEFT I_TURN_LEFT I_IMQL I_TURN_LEFT I_TURN_LEFT I_IMQL
turn around right twice after knfs opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_TURN_RIGHT I_KNFS I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
iasi opposite left and turn opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_IASI I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
volb opposite left thrice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_VOLB I_TURN_LEFT I_TURN_LEFT I_VOLB I_TURN_LEFT I_TURN_LEFT I_VOLB
yjft twice after turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_YJFT I_YJFT
coaf left twice after coaf opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF
kbcp right after uzoh right	I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_KBCP
zwjm around right thrice after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM
turn opposite left twice and mgai opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_MGAI I_TURN_LEFT I_TURN_LEFT I_MGAI
ciwt left after turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_CIWT
turn opposite left and qnsr right	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_QNSR
look opposite left and nvnj left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ
ciwt opposite right twice and turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT
turn around left after cgbo	I_CGBO I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
rqli left thrice and qlcv around right	I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV
nawm around left and turn left thrice	I_TURN_LEFT I_NAWM I_TURN_LEFT I_NAWM I_TURN_LEFT I_NAWM I_TURN_LEFT I_NAWM I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left thrice and tyuv around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV
qqiu left thrice after txpe opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TURN_RIGHT I_TXPE I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU
iugo around left twice and iugo right thrice	I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO
turn opposite right twice and mgai around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI
rqli around right twice after rqli opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI
byrr left thrice and turn opposite left	I_TURN_LEFT I_BYRR I_TURN_LEFT I_BYRR I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT
vlbo right thrice after qrwp right	I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO I_TURN_RIGHT I_VLBO
turn left twice after vlbo left thrice	I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_TURN_LEFT
turn left twice after ulus thrice	I_ULUS I_ULUS I_ULUS I_TURN_LEFT I_TURN_LEFT
turn left after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT
turn right thrice and dpnk around left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK
turn left thrice after yjft right	I_TURN_RIGHT I_YJFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
wpkt right twice and turn opposite right twice	I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around left thrice and ciwt opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT
pzur twice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_PZUR I_PZUR
turn left thrice and qrwp right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP
zwjm left thrice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM
volb around left thrice and turn right thrice	I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around left thrice after dpan opposite right	I_TURN_RIGHT I_TURN_RIGHT I_DPAN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
lwmo twice after rjxc opposite left	I_TURN_LEFT I_TURN_LEFT I_RJXC I_LWMO I_LWMO
tpdt left thrice after tpdt right thrice	I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT
vosv opposite right thrice and qnsr opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_TURN_RIGHT I_QNSR
xkhp opposite left twice after xkhp around left twice	I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_TURN_LEFT I_XKHP I_TURN_LEFT I_TURN_LEFT I_XKHP
turn left thrice and turn opposite right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jduf opposite left twice and jduf around left twice	I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF I_TURN_LEFT I_JDUF
tpdt opposite right thrice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT I_TPDT
yqvi opposite right twice and zwjm around right	I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM
imql left twice and turn around left twice	I_TURN_LEFT I_IMQL I_TURN_LEFT I_IMQL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
mxay opposite left thrice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_MXAY I_TURN_LEFT I_TURN_LEFT I_MXAY I_TURN_LEFT I_TURN_LEFT I_MXAY
cgrz right thrice and cgrz	I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_CGRZ
qqiu opposite left after qqiu around right	I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_LEFT I_TURN_LEFT I_QQIU
turn around right twice after ybgz around right	I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
zbxv opposite right and garz opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_ZBXV I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ
vosv around left after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV
yvbl left twice after yvbl around right twice	I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_LEFT I_YVBL I_TURN_LEFT I_YVBL
turn around left and icho opposite right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO
uzoh and txpe around right twice	I_UZOH I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE
turn right twice after tyuv right	I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TURN_RIGHT
pvrq right after pvrq right	I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ
cufv around right and vbcx opposite right twice	I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX
turn around right thrice and mxay left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY
mgai right	I_TURN_RIGHT I_MGAI
tyuv right thrice and tyuv right thrice	I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV
turn left thrice after kbcp twice	I_KBCP I_KBCP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn right thrice and lfka around left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA
turn opposite left twice and gmha opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_GMHA
pvrq around left and turn right thrice	I_TURN_LEFT I_PVRQ I_TURN_LEFT I_PVRQ I_TURN_LEFT I_PVRQ I_TURN_LEFT I_PVRQ I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
volb thrice after volb opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_VOLB I_TURN_RIGHT I_TURN_RIGHT I_VOLB I_TURN_RIGHT I_TURN_RIGHT I_VOLB I_VOLB I_VOLB I_VOLB
cgbo opposite left after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_CGBO
turn around left and abiu thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_ABIU I_ABIU I_ABIU
turn opposite right after fcbf opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_FCBF I_TURN_LEFT I_TURN_LEFT I_FCBF I_TURN_LEFT I_TURN_LEFT I_FCBF I_TURN_RIGHT I_TURN_RIGHT
turn right and hklu twice	I_TURN_RIGHT I_HKLU I_HKLU
tftq opposite right twice and tftq left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ
cgrz thrice after cgrz	I_CGRZ I_CGRZ I_CGRZ I_CGRZ
xlgm around right thrice and zwjm opposite left	I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM I_TURN_LEFT I_TURN_LEFT I_ZWJM
turn around right and jpxb right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JPXB
dpan after dpan twice	I_DPAN I_DPAN I_DPAN
turn around left twice after turn right	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around right thrice after tece left twice	I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
kbcp opposite right thrice after kbcp	I_KBCP I_TURN_RIGHT I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_TURN_RIGHT I_KBCP
vosv opposite left twice after qnsr opposite left	I_TURN_LEFT I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV
turn left and idej twice	I_TURN_LEFT I_IDEJ I_IDEJ
gmha left after turn left	I_TURN_LEFT I_TURN_LEFT I_GMHA
tyuv around left thrice after tyuv around right twice	I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV
iugo opposite right and turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
